,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
42,0,1,4,1.0,1.0,1.0,0.0,1.0,300082.0,2.771207747522418
43,0,1,5,1.0,1.0,0.0,0.0,1.0,300617.0,2.992559631309104
44,0,1,6,1.0,1.0,0.0,0.0,0.0,300301.0,2.8885472497950575
45,0,1,7,1.0,1.0,0.0,0.0,1.0,300387.0,2.929096194294361
46,0,1,8,1.0,1.0,0.0,0.0,1.0,300355.0,2.7344727230435013
47,0,1,9,1.0,1.0,0.0,0.0,1.0,300252.0,2.895465163125038
48,0,1,10,1.0,1.0,1.0,0.0,0.0,299337.0,2.8584293513735926
49,0,1,14,1.0,1.0,1.0,0.0,1.0,300847.0,2.836571390902701
50,0,1,19,1.0,1.0,1.0,0.0,1.0,300192.0,2.7311299413548493
51,0,1,20,1.0,1.0,0.0,0.0,1.0,299978.0,2.838264223294367
52,0,1,21,1.0,1.0,0.0,0.0,0.0,301583.0,2.85950956198178
53,0,1,22,1.0,1.0,0.0,0.0,0.0,300914.0,2.865494147393493
54,0,1,23,1.0,1.0,0.0,0.0,1.0,299107.0,2.741023881442202
55,0,1,24,1.0,1.0,0.0,0.0,1.0,300004.0,2.7535357155240967
56,0,1,25,1.0,1.0,1.0,0.0,1.0,299011.0,2.742659396504698
57,0,1,28,1.0,1.0,1.0,0.0,1.0,301005.0,2.9745783353639768
58,0,1,29,1.0,1.0,0.0,0.0,1.0,300506.0,2.742541282731549
59,0,1,30,1.0,1.0,0.0,0.0,1.0,300394.0,2.839784517761914
60,0,1,31,1.0,1.0,0.0,0.0,1.0,299681.0,2.7447057319432724
61,0,1,32,1.0,1.0,0.0,0.0,1.0,298754.0,2.714324753539656
62,0,1,33,1.0,1.0,0.0,0.0,1.0,299405.0,2.828716633493001
63,0,1,34,1.0,1.0,0.0,0.0,1.0,299499.0,2.731248700739842
64,0,1,35,1.0,1.0,0.0,0.0,1.0,299330.0,2.8224701141278827
65,0,1,36,1.0,1.0,0.0,0.0,1.0,300317.0,2.998136649733301
66,0,1,37,1.0,1.0,0.0,0.0,0.0,300377.0,2.985098877004444
67,0,1,38,1.0,1.0,0.0,0.0,0.0,301318.0,2.8844208688473287
68,0,1,39,1.0,1.0,1.0,0.0,1.0,299973.0,2.911300673581575
69,0,1,40,1.0,1.0,1.0,0.0,0.0,300137.0,2.8373006100921656
70,0,1,44,1.0,1.0,1.0,0.0,0.0,299433.0,2.900198293033312
71,0,1,45,1.0,1.0,1.0,0.0,1.0,299819.0,2.729561208004129
72,0,1,46,1.0,1.0,1.0,0.0,1.0,299881.0,2.9099024753221787
73,0,1,47,1.0,1.0,1.0,0.0,1.0,300503.0,2.853491920957497
74,0,1,50,1.0,1.0,1.0,0.0,1.0,299244.0,2.8363770647725617
75,0,1,51,1.0,1.0,0.0,0.0,1.0,299971.0,2.7222414279768454
76,0,1,52,1.0,1.0,0.0,0.0,1.0,299917.0,2.713664079490835
77,0,1,53,1.0,1.0,0.0,0.0,1.0,299670.0,2.7640290416454647
78,0,1,54,1.0,1.0,0.0,0.0,0.0,299794.0,2.740892092249397
79,0,1,55,1.0,1.0,0.0,0.0,0.0,299877.0,2.7344039311844957
80,0,2,0,1.0,1.0,0.0,0.0,0.0,299433.0,2.9931839079816043
81,0,2,1,1.0,1.0,0.0,0.0,0.0,299390.0,2.885691796794656
82,0,2,2,1.0,1.0,0.0,0.0,1.0,299694.0,2.9052161492093647
83,0,2,3,1.0,1.0,0.0,0.0,0.0,298931.0,2.858941234982211
84,0,2,4,1.0,1.0,0.0,0.0,0.0,300152.0,2.8766856737144453
85,0,2,5,1.0,1.0,0.0,0.0,1.0,298985.0,2.7816434778487262
86,0,2,6,1.0,1.0,0.0,0.0,1.0,299840.0,2.8344131371069667
87,0,2,7,1.0,1.0,0.0,0.0,0.0,299188.0,2.7469681868173956
88,0,2,8,1.0,1.0,0.0,0.0,1.0,299745.0,2.7765885029940143
89,0,2,9,1.0,1.0,0.0,0.0,1.0,300383.0,2.945318603778121
90,0,2,10,1.0,1.0,1.0,0.0,0.0,299202.0,2.905493947593972
91,0,2,19,1.0,1.0,1.0,0.0,1.0,300310.0,2.8817022836905375
92,0,2,20,1.0,1.0,0.0,0.0,1.0,299629.0,2.825665082014808
93,0,2,21,1.0,1.0,0.0,0.0,0.0,300348.0,2.929096106848884
94,0,2,22,1.0,1.0,0.0,0.0,0.0,299633.0,2.9926925359948737
95,0,2,23,1.0,1.0,0.0,0.0,1.0,299923.0,2.9148634481537172
96,0,2,24,1.0,1.0,0.0,0.0,1.0,299734.0,2.858826129636199
97,0,2,25,1.0,1.0,1.0,0.0,0.0,300243.0,2.788004536765867
98,0,2,27,1.0,1.0,1.0,0.0,1.0,299468.0,2.946037851251173
99,0,2,28,1.0,1.0,0.0,0.0,1.0,299706.0,2.920283908044857
100,0,2,29,1.0,1.0,0.0,0.0,1.0,300372.0,2.7554837436312942
101,0,2,30,1.0,1.0,0.0,0.0,1.0,300472.0,2.9044139932660005
102,0,2,31,1.0,1.0,0.0,0.0,1.0,300389.0,2.8389660906125935
103,0,2,32,1.0,1.0,0.0,0.0,1.0,301058.0,2.9816211333968035
104,0,2,33,1.0,1.0,0.0,0.0,1.0,299406.0,2.905188103967359
105,0,2,34,1.0,1.0,0.0,0.0,1.0,299451.0,2.7259669226727707
106,0,2,35,1.0,1.0,0.0,0.0,0.0,300274.0,2.958197742592883
107,0,2,36,1.0,1.0,0.0,0.0,1.0,299244.0,2.7441778001561947
108,0,2,37,1.0,1.0,0.0,0.0,1.0,299827.0,2.7398199991380645
109,0,2,38,1.0,1.0,1.0,0.0,0.0,300366.0,2.785024679987182
110,0,2,40,1.0,1.0,1.0,0.0,0.0,300268.0,2.8390944529062
111,0,2,41,1.0,1.0,1.0,0.0,1.0,299578.0,2.7966102175242256
112,0,2,42,1.0,1.0,1.0,0.0,1.0,300401.0,2.701391692043654
113,0,2,43,1.0,1.0,1.0,0.0,1.0,300284.0,2.8144479512773524
114,0,2,44,1.0,1.0,0.0,0.0,0.0,300436.0,2.7509632178038173
115,0,2,45,1.0,1.0,0.0,0.0,0.0,299607.0,2.929002439526677
116,0,2,46,1.0,1.0,0.0,0.0,1.0,299747.0,2.8324751443205223
117,0,2,47,1.0,1.0,1.0,0.0,1.0,299879.0,2.8977032988218787
118,0,2,50,1.0,1.0,1.0,0.0,1.0,300502.0,2.9969973160842067
119,0,2,51,1.0,1.0,0.0,0.0,1.0,300010.0,2.72507752362803
120,0,2,52,1.0,1.0,0.0,0.0,1.0,299720.0,2.768285348315376
121,0,2,53,1.0,1.0,0.0,0.0,1.0,299839.0,2.8045094766466185
122,0,2,54,1.0,1.0,0.0,0.0,1.0,299830.0,2.750468389089163
123,0,2,55,1.0,1.0,0.0,0.0,1.0,299787.0,2.787113760013452
124,0,3,0,1.0,1.0,0.0,0.0,1.0,300040.0,2.8113480051179547
125,0,3,1,1.0,1.0,0.0,0.0,1.0,301097.0,2.961104832298536
126,0,3,2,1.0,1.0,0.0,0.0,1.0,300312.0,2.795508057302674
127,0,3,3,1.0,1.0,0.0,0.0,1.0,299989.0,2.752428110496938
128,0,3,4,1.0,1.0,0.0,0.0,0.0,300064.0,2.852147941978421
129,0,3,5,1.0,1.0,0.0,0.0,1.0,300441.0,2.9167085499694467
130,0,3,6,1.0,1.0,0.0,0.0,0.0,299311.0,2.9102772185958337
131,0,3,7,1.0,1.0,0.0,0.0,0.0,300258.0,2.8031084904223253
132,0,3,8,1.0,1.0,0.0,0.0,1.0,301103.0,2.7472712240593786
133,0,3,9,1.0,1.0,0.0,0.0,1.0,300850.0,2.938912958484752
134,0,3,10,1.0,1.0,1.0,0.0,0.0,300409.0,2.8481034032252595
135,0,3,19,1.0,1.0,1.0,0.0,1.0,299223.0,2.928114046263532
136,0,3,20,1.0,1.0,0.0,0.0,1.0,299328.0,2.755404848630551
137,0,3,21,1.0,1.0,0.0,0.0,0.0,300005.0,2.9587898068486354
138,0,3,22,1.0,1.0,0.0,0.0,0.0,299222.0,2.8945773914091024
139,0,3,23,1.0,1.0,0.0,0.0,1.0,299600.0,2.8754432824244263
140,0,3,24,1.0,1.0,0.0,0.0,0.0,300056.0,2.734826771256203
141,0,3,25,1.0,1.0,0.0,0.0,1.0,299541.0,2.7735040572934313
142,0,3,26,1.0,1.0,1.0,0.0,1.0,300985.0,2.9006810095925584
143,0,3,27,1.0,1.0,0.0,0.0,1.0,298653.0,2.9399860780106764
144,0,3,28,1.0,1.0,0.0,0.0,1.0,299718.0,2.95294608048578
145,0,3,29,1.0,1.0,0.0,0.0,0.0,300216.0,2.728033542067628
146,0,3,30,1.0,1.0,0.0,0.0,1.0,300233.0,2.7694321944524973
147,0,3,31,1.0,1.0,0.0,0.0,1.0,300810.0,2.734053692900641
148,0,3,32,1.0,1.0,0.0,0.0,1.0,299177.0,2.8968081822987277
149,0,3,33,1.0,1.0,0.0,0.0,0.0,300658.0,2.9514626612122488
150,0,3,34,1.0,1.0,0.0,0.0,1.0,299810.0,2.9242866112261106
151,0,3,35,1.0,1.0,0.0,0.0,1.0,299780.0,2.7028954393064804
152,0,3,36,1.0,1.0,0.0,0.0,1.0,299945.0,2.944703394994875
153,0,3,37,1.0,1.0,1.0,0.0,0.0,300891.0,2.9918878976094554
154,0,3,40,1.0,1.0,1.0,0.0,1.0,300198.0,2.7507959577672354
155,0,3,41,1.0,1.0,0.0,0.0,1.0,299865.0,2.978822534719921
156,0,3,42,1.0,1.0,0.0,0.0,0.0,301304.0,2.8998238364476614
157,0,3,43,1.0,1.0,0.0,0.0,0.0,300442.0,2.704572044808298
158,0,3,44,1.0,1.0,0.0,0.0,1.0,299507.0,2.7725940422361535
159,0,3,45,1.0,1.0,0.0,0.0,0.0,299491.0,2.9276443589476573
160,0,3,46,1.0,1.0,0.0,0.0,0.0,299238.0,2.7015228103797515
161,0,3,47,1.0,1.0,1.0,0.0,1.0,300183.0,2.7930458999386545
162,0,3,50,1.0,1.0,1.0,0.0,0.0,300244.0,2.7218585125480823
163,0,3,51,1.0,1.0,0.0,0.0,1.0,300702.0,2.822649789018557
164,0,3,52,1.0,1.0,0.0,0.0,1.0,299346.0,2.979880245135338
165,0,3,53,1.0,1.0,0.0,0.0,1.0,299753.0,2.851207287364409
166,0,3,54,1.0,1.0,0.0,0.0,1.0,299595.0,2.8649418736426435
167,0,3,55,1.0,1.0,0.0,0.0,1.0,299907.0,2.7391436250041754
168,0,4,0,1.0,1.0,0.0,0.0,1.0,300720.0,2.889062301688382
169,0,4,1,1.0,1.0,0.0,0.0,0.0,300212.0,2.968003396729048
170,0,4,2,1.0,1.0,0.0,0.0,1.0,299672.0,2.9480297042531065
171,0,4,3,1.0,1.0,0.0,0.0,0.0,300371.0,2.729332796459552
172,0,4,4,1.0,1.0,0.0,0.0,0.0,300484.0,2.9862826583431823
173,0,4,5,1.0,1.0,0.0,0.0,0.0,299291.0,2.7570169274254672
174,0,4,6,1.0,1.0,0.0,0.0,0.0,300278.0,2.8684074582484085
175,0,4,7,1.0,1.0,0.0,0.0,1.0,299234.0,2.7394935991675604
176,0,4,8,1.0,1.0,0.0,0.0,0.0,300639.0,2.8440816526789563
177,0,4,9,1.0,1.0,1.0,0.0,1.0,299335.0,2.774815233149283
178,0,4,10,1.0,1.0,1.0,0.0,1.0,299386.0,2.8479506007600985
179,0,4,19,1.0,1.0,1.0,0.0,1.0,299516.0,2.9624870039462206
180,0,4,20,1.0,1.0,0.0,0.0,1.0,300334.0,2.781403938332181
181,0,4,21,1.0,1.0,0.0,0.0,1.0,300329.0,2.8976455287340808
182,0,4,22,1.0,1.0,0.0,0.0,0.0,299586.0,2.9221234022016422
183,0,4,23,1.0,1.0,0.0,0.0,0.0,300001.0,2.8834743082146774
184,0,4,24,1.0,1.0,0.0,0.0,0.0,300761.0,2.815000529830014
185,0,4,25,1.0,1.0,0.0,0.0,0.0,300877.0,2.906098147357956
186,0,4,26,1.0,1.0,0.0,0.0,1.0,301086.0,2.7976978339349605
187,0,4,27,1.0,1.0,0.0,0.0,1.0,299550.0,2.7836743112210534
188,0,4,28,1.0,1.0,0.0,0.0,0.0,299712.0,2.9198243414218785
189,0,4,29,1.0,1.0,0.0,0.0,1.0,300004.0,2.8448861390076843
190,0,4,30,1.0,1.0,0.0,0.0,0.0,299943.0,2.9997103656814033
191,0,4,31,1.0,1.0,0.0,0.0,1.0,300184.0,2.7726217585078903
192,0,4,32,1.0,1.0,0.0,0.0,0.0,300115.0,2.9157335392940675
193,0,4,33,1.0,1.0,0.0,0.0,0.0,300449.0,2.818067305392648
194,0,4,34,1.0,1.0,0.0,0.0,1.0,299703.0,2.9654577766935883
195,0,4,35,1.0,1.0,0.0,0.0,1.0,300667.0,2.989709323887644
196,0,4,36,1.0,1.0,0.0,0.0,1.0,300067.0,2.8167573504836305
197,0,4,37,1.0,1.0,1.0,0.0,1.0,299545.0,2.869761164895404
198,0,4,40,1.0,1.0,1.0,0.0,0.0,300381.0,2.7410467794302114
199,0,4,41,1.0,1.0,0.0,0.0,0.0,300073.0,2.931663180307531
200,0,4,42,1.0,1.0,0.0,0.0,1.0,299646.0,2.964743962095544
201,0,4,43,1.0,1.0,0.0,0.0,0.0,299928.0,2.7852733947816284
202,0,4,44,1.0,1.0,0.0,0.0,1.0,300417.0,2.841088944461382
203,0,4,45,1.0,1.0,0.0,0.0,1.0,299728.0,2.794442166353938
204,0,4,46,1.0,1.0,0.0,0.0,1.0,299542.0,2.9766169514000254
205,0,4,47,1.0,1.0,1.0,0.0,0.0,299364.0,2.7062769186855324
206,0,4,50,1.0,1.0,1.0,0.0,0.0,300179.0,2.901041304619902
207,0,4,51,1.0,1.0,0.0,0.0,1.0,299405.0,2.9331574903800837
208,0,4,52,1.0,1.0,0.0,0.0,1.0,300031.0,2.9722763221203317
209,0,4,53,1.0,1.0,0.0,0.0,1.0,299826.0,2.9204762157617523
210,0,4,54,1.0,1.0,0.0,0.0,1.0,300418.0,2.710682030258146
211,0,4,55,1.0,1.0,0.0,0.0,0.0,299335.0,2.8296031696674304
212,0,5,0,1.0,1.0,0.0,0.0,1.0,299737.0,2.767042747834247
213,0,5,1,1.0,1.0,0.0,0.0,1.0,298763.0,2.8607675170561757
214,0,5,2,1.0,1.0,0.0,0.0,1.0,298977.0,2.9951545915046216
215,0,5,3,1.0,1.0,0.0,0.0,1.0,300544.0,2.951032326032043
216,0,5,4,1.0,1.0,0.0,0.0,0.0,300614.0,2.8365307613673116
217,0,5,5,1.0,1.0,0.0,0.0,1.0,300677.0,2.7347873924230472
218,0,5,6,1.0,1.0,0.0,0.0,1.0,298827.0,2.7683531492025155
219,0,5,7,1.0,1.0,0.0,0.0,1.0,299618.0,2.7332719317972622
220,0,5,8,1.0,1.0,1.0,0.0,1.0,300244.0,2.923675788077616
221,0,5,19,1.0,1.0,1.0,0.0,1.0,299832.0,2.981988280890082
222,0,5,20,1.0,1.0,0.0,0.0,1.0,299638.0,2.7720153583626717
223,0,5,21,1.0,1.0,0.0,0.0,1.0,300222.0,2.9150512681027694
224,0,5,22,1.0,1.0,0.0,0.0,0.0,300525.0,2.9627283598545175
225,0,5,23,1.0,1.0,0.0,0.0,1.0,300113.0,2.934465545783985
226,0,5,24,1.0,1.0,1.0,0.0,1.0,299520.0,2.9634048428075563
227,0,5,25,1.0,1.0,0.0,0.0,0.0,300392.0,2.9640654307780414
228,0,5,26,1.0,1.0,0.0,0.0,1.0,299775.0,2.76458530404906
229,0,5,27,1.0,1.0,0.0,0.0,1.0,299623.0,2.7676514990635237
230,0,5,28,1.0,1.0,0.0,0.0,1.0,300271.0,2.9361093924860273
231,0,5,29,1.0,1.0,0.0,0.0,1.0,299870.0,2.756070548615233
232,0,5,30,1.0,1.0,0.0,0.0,0.0,300072.0,2.8325568354268307
233,0,5,31,1.0,1.0,0.0,0.0,1.0,300029.0,2.918326654695979
234,0,5,32,1.0,1.0,0.0,0.0,1.0,300468.0,2.728463067244271
235,0,5,33,1.0,1.0,0.0,0.0,1.0,300299.0,2.9080564206915778
236,0,5,34,1.0,1.0,0.0,0.0,1.0,299878.0,2.826035372001688
237,0,5,35,1.0,1.0,0.0,0.0,1.0,299324.0,2.83275999985243
238,0,5,36,1.0,1.0,1.0,0.0,0.0,300383.0,2.770669279880484
239,0,5,39,1.0,1.0,1.0,0.0,1.0,300020.0,2.9137006113117105
240,0,5,40,1.0,1.0,0.0,0.0,1.0,299101.0,2.8229747848597757
241,0,5,41,1.0,1.0,0.0,0.0,0.0,299716.0,2.798682412270809
242,0,5,42,1.0,1.0,0.0,0.0,0.0,299924.0,2.8173625666406243
243,0,5,43,1.0,1.0,0.0,0.0,0.0,300053.0,2.90857256769259
244,0,5,44,1.0,1.0,0.0,0.0,1.0,299819.0,2.8627587271813564
245,0,5,45,1.0,1.0,0.0,0.0,0.0,299252.0,2.8953408063097443
246,0,5,46,1.0,1.0,0.0,0.0,1.0,300338.0,2.8757972125173215
247,0,5,47,1.0,1.0,1.0,0.0,1.0,299852.0,2.892200874676149
248,0,5,50,1.0,1.0,1.0,0.0,0.0,301497.0,2.9652740627811065
249,0,5,51,1.0,1.0,0.0,0.0,1.0,300528.0,2.7315735330919804
250,0,5,52,1.0,1.0,0.0,0.0,0.0,300135.0,2.7938956142336115
251,0,5,53,1.0,1.0,0.0,0.0,0.0,299769.0,2.8949888418699117
252,0,5,54,1.0,1.0,0.0,0.0,0.0,300020.0,2.9888208442133966
253,0,5,55,1.0,1.0,0.0,0.0,1.0,300686.0,2.7666163310575187
254,0,6,0,1.0,1.0,0.0,0.0,0.0,300667.0,2.9573431080023824
255,0,6,1,1.0,1.0,0.0,0.0,0.0,299429.0,2.990411502058822
256,0,6,2,1.0,1.0,0.0,0.0,1.0,300001.0,2.725157733422003
257,0,6,3,1.0,1.0,0.0,0.0,1.0,299410.0,2.7057752691532633
258,0,6,4,1.0,1.0,1.0,0.0,1.0,300507.0,2.9041448240939647
259,0,6,5,1.0,1.0,1.0,0.0,0.0,300970.0,2.891544438127672
260,0,6,6,1.0,1.0,0.0,0.0,1.0,299945.0,2.702963382749246
261,0,6,7,1.0,1.0,1.0,0.0,0.0,300269.0,2.782756820294047
262,0,6,18,1.0,1.0,1.0,0.0,0.0,300127.0,2.9017521016470327
263,0,6,19,1.0,1.0,0.0,0.0,1.0,299600.0,2.9671998851933856
264,0,6,20,1.0,1.0,0.0,0.0,1.0,300065.0,2.855909514852738
265,0,6,21,1.0,1.0,0.0,0.0,0.0,299957.0,2.878437245420195
266,0,6,22,1.0,1.0,0.0,0.0,1.0,300754.0,2.726942417166898
267,0,6,23,1.0,1.0,1.0,0.0,1.0,300144.0,2.872172359646261
268,0,6,25,1.0,1.0,1.0,0.0,0.0,300525.0,2.9906142900305985
269,0,6,26,1.0,1.0,0.0,0.0,1.0,300103.0,2.8240767345935334
270,0,6,27,1.0,1.0,0.0,0.0,0.0,300088.0,2.962795037974116
271,0,6,28,1.0,1.0,0.0,0.0,1.0,300615.0,2.984377512644297
272,0,6,29,1.0,1.0,0.0,0.0,0.0,300539.0,2.9454841980912847
273,0,6,30,1.0,1.0,0.0,0.0,1.0,300295.0,2.970807556903308
274,0,6,31,1.0,1.0,0.0,0.0,0.0,300465.0,2.8657717074878115
275,0,6,32,1.0,1.0,0.0,0.0,1.0,299141.0,2.9832246145691164
276,0,6,33,1.0,1.0,0.0,0.0,1.0,299980.0,2.818210947752483
277,0,6,34,1.0,1.0,1.0,0.0,1.0,299331.0,2.8829819015949023
278,0,6,35,1.0,1.0,1.0,0.0,1.0,299643.0,2.7540582459469
279,0,6,39,1.0,1.0,1.0,0.0,1.0,300703.0,2.812080323056657
280,0,6,40,1.0,1.0,0.0,0.0,1.0,301043.0,2.801734513312976
281,0,6,41,1.0,1.0,0.0,0.0,1.0,300476.0,2.980122508178572
282,0,6,42,1.0,1.0,0.0,0.0,1.0,299396.0,2.8072738007287263
283,0,6,43,1.0,1.0,0.0,0.0,1.0,299982.0,2.7220707681492105
284,0,6,44,1.0,1.0,0.0,0.0,1.0,300480.0,2.9749885155021865
285,0,6,45,1.0,1.0,0.0,0.0,1.0,299969.0,2.9318479993235176
286,0,6,46,1.0,1.0,0.0,0.0,1.0,300005.0,2.9862789446785505
287,0,6,47,1.0,1.0,1.0,0.0,0.0,299076.0,2.807287986652365
288,0,6,50,1.0,1.0,1.0,0.0,0.0,300511.0,2.857938235608559
289,0,6,51,1.0,1.0,0.0,0.0,0.0,300387.0,2.9574508051488517
290,0,6,52,1.0,1.0,0.0,0.0,1.0,299486.0,2.8218890350748884
291,0,6,53,1.0,1.0,0.0,0.0,0.0,300481.0,2.7735653261216227
292,0,6,54,1.0,1.0,0.0,0.0,0.0,301622.0,2.9539338433176923
293,0,6,55,1.0,1.0,0.0,0.0,1.0,301078.0,2.9063077525805303
294,0,7,0,1.0,1.0,1.0,0.0,1.0,300197.0,2.7656670173640148
295,0,7,1,1.0,1.0,1.0,0.0,1.0,300431.0,2.8019804142318487
296,0,7,2,1.0,1.0,1.0,0.0,1.0,301110.0,2.8702869494265193
297,0,7,3,1.0,1.0,1.0,0.0,1.0,300518.0,2.7036101591218364
298,0,7,6,1.0,1.0,1.0,0.0,1.0,300416.0,2.963767950123531
299,0,7,7,1.0,1.0,1.0,0.0,1.0,299597.0,2.8167187316373683
300,0,7,8,1.0,1.0,1.0,0.0,0.0,300359.0,2.9450734389438535
301,0,7,18,1.0,1.0,1.0,0.0,1.0,300130.0,2.890922995315314
302,0,7,19,1.0,1.0,0.0,0.0,1.0,300191.0,2.910605659577095
303,0,7,20,1.0,1.0,0.0,0.0,1.0,299584.0,2.731990466607039
304,0,7,21,1.0,1.0,0.0,0.0,1.0,300189.0,2.784144242584338
305,0,7,22,1.0,1.0,1.0,0.0,1.0,299365.0,2.9196150604598397
306,0,7,25,1.0,1.0,1.0,0.0,0.0,300478.0,2.7005285662627188
307,0,7,26,1.0,1.0,0.0,0.0,1.0,300112.0,2.7937616724763377
308,0,7,27,1.0,1.0,0.0,0.0,0.0,300250.0,2.8204067388096767
309,0,7,28,1.0,1.0,0.0,0.0,0.0,300074.0,2.932445975434717
310,0,7,29,1.0,1.0,0.0,0.0,1.0,300239.0,2.7064367436261505
311,0,7,30,1.0,1.0,0.0,0.0,0.0,300053.0,2.7810794609337
312,0,7,31,1.0,1.0,0.0,0.0,1.0,299426.0,2.8926691397717432
313,0,7,32,1.0,1.0,0.0,0.0,1.0,300293.0,2.9846481469641013
314,0,7,33,1.0,1.0,1.0,0.0,1.0,299822.0,2.7961981340903597
315,0,7,38,1.0,1.0,1.0,0.0,1.0,300111.0,2.8575101243398233
316,0,7,39,1.0,1.0,0.0,0.0,0.0,300181.0,2.843248743918161
317,0,7,40,1.0,1.0,0.0,0.0,1.0,300860.0,2.9629622017180575
318,0,7,41,1.0,1.0,0.0,0.0,1.0,299860.0,2.8482336653662146
319,0,7,42,1.0,1.0,0.0,0.0,1.0,300927.0,2.766497572588912
320,0,7,43,1.0,1.0,0.0,0.0,1.0,299926.0,2.843267979879383
321,0,7,44,1.0,1.0,0.0,0.0,1.0,299526.0,2.8424828216147535
322,0,7,45,1.0,1.0,0.0,0.0,1.0,300229.0,2.722039033750827
323,0,7,46,1.0,1.0,0.0,0.0,1.0,300446.0,2.948004222428838
324,0,7,47,1.0,1.0,0.0,0.0,0.0,300276.0,2.906027054867321
325,0,7,48,1.0,1.0,1.0,0.0,0.0,299722.0,2.9649359431647166
326,0,7,50,1.0,1.0,1.0,0.0,0.0,299614.0,2.7711408738487115
327,0,7,51,1.0,1.0,0.0,0.0,1.0,299688.0,2.789159324209235
328,0,7,52,1.0,1.0,0.0,0.0,1.0,299712.0,2.9889805339128213
329,0,7,53,1.0,1.0,0.0,0.0,1.0,299357.0,2.7276116730324844
330,0,7,54,1.0,1.0,0.0,0.0,0.0,300192.0,2.806903559182793
331,0,7,55,1.0,1.0,0.0,0.0,1.0,300303.0,2.8821017124023367
332,0,8,5,1.0,1.0,1.0,0.0,1.0,299586.0,2.704219803753051
333,0,8,6,1.0,1.0,1.0,0.0,0.0,299016.0,2.8618046107292243
