,t0,t1,t2
290,299486,3482.395349,696.4790698
291,300481,4769.539683,953.9079366
292,301622,10772.21429,1795.369048
293,301078,4124.356164,1374.785388
294,300197,7899.921053,2633.307018
295,300431,3375.629213,843.9073033
296,301110,15847.89474,3169.578948
297,300518,6829.954545,3414.977273
298,300416,3663.609756,732.7219512
299,299597,6114.22449,1528.556123
300,300359,6674.644444,741.6271604
301,300130,4055.810811,506.9763514
302,300191,30019.1,3335.455556
303,299584,13025.3913,1302.53913
304,300189,4169.291667,833.8583334
305,299365,21383.21429,2375.912699
306,300478,9105.393939,1138.174242
307,300112,5001.866667,714.552381
308,300250,7506.25,938.28125
309,300074,4167.694444,1041.923611
310,300239,12009.56,1334.395556
311,300053,4000.706667,444.522963
312,299426,6805.136364,756.1262627
313,300293,3951.223684,987.805921
314,299822,3123.145833,780.7864583
315,300111,4840.5,806.75
316,300181,75045.25,7504.525
317,300860,5187.241379,1729.08046
318,299860,3569.761905,446.2202381
319,300927,4122.287671,1374.09589
320,299926,3447.425287,689.4850574
321,299526,9662.129032,1380.304147
322,300229,6671.755556,1667.938889
323,300446,3065.77551,613.155102
324,300276,4619.630769,577.4538461
325,299722,4162.805556,462.5339507
326,299614,4993.566667,624.1958334
327,299688,8324.666667,1189.238095
328,299712,9990.4,1110.044444
329,299357,7483.925,748.3925
330,300192,5559.111111,694.8888889
331,300303,6256.3125,1564.078125
332,299586,4160.916667,462.3240741
333,299016,3986.88,996.72
334,300301,100100.3333,14300.04761
335,300015,6383.297872,1276.659574
336,300711,3378.775281,1126.258427
337,300147,3298.318681,366.4798534
338,300828,9400.875,3133.625
339,300550,4061.486486,1015.371622
340,300749,8592.828571,1718.565714
341,300054,25004.5,2500.45
342,300787,13077.69565,6538.847825
343,299690,7684.358974,1921.089744
344,299374,3650.902439,365.0902439
345,300197,6387.170213,1596.792553
346,299666,14983.3,2996.66
347,300859,3166.936842,1055.645614
348,300056,17650.35294,5883.45098
349,299896,3091.71134,772.927835
350,300060,4348.695652,483.1884058
351,300279,16682.16667,1668.216667
352,300245,42892.14286,8578.428572
353,300721,15036.05,3759.0125
354,300500,5271.929825,527.1929825
355,300169,4690.140625,586.2675781
356,300999,10379.27586,1037.927586
357,299198,5753.807692,719.2259615
358,299763,3155.4,394.425
359,299684,3154.568421,630.9136842
360,300537,4061.310811,406.1310811
361,300879,4852.887097,1617.629032
362,300852,15834.31579,5278.105263
363,300830,6139.387755,1534.846939
364,299864,21418.85714,2677.357143
365,299411,3219.473118,1609.736559
366,300430,9103.939394,4551.969697
367,299289,3218.16129,402.2701613
368,300574,5566.185185,927.6975308
369,300341,5090.525424,1272.631356
370,299871,4685.484375,1561.828125
371,299195,11507.5,2876.875
372,299814,4107.041096,821.4082192
373,299506,5546.407407,1848.802469
374,299801,9993.366667,4996.683334
375,299960,5262.45614,877.0760233
376,299160,3324,369.3333333
377,300030,13637.72727,3409.431818
378,299428,5758.230769,1919.410256
379,299222,3116.895833,346.3217592
380,299714,8325.388889,1189.34127
381,299788,4758.539683,528.7266314
382,299641,3154.115789,1051.37193
383,300952,4012.693333,401.2693333
384,300879,3857.423077,551.0604396
385,300154,5663.283019,566.3283019
386,298802,3688.91358,737.782716
387,299061,9062.454545,3020.818182
388,300530,150265,50088.33333
389,300301,3003.01,750.7525
390,300021,3333.566667,1111.188889
391,298780,4092.876712,454.7640791
392,299779,7137.595238,892.1994048
393,300247,3800.594937,760.1189874
394,298825,16601.38889,1844.598766
395,299171,5753.288462,958.8814103
396,300067,6668.155556,1333.631111
397,299964,3191.106383,398.8882979
398,299546,24962.16667,8320.722223
399,299772,4996.2,2498.1
400,299119,6956.255814,1739.063954
401,301208,3765.1,376.51
402,300578,42939.71429,5367.464286
403,299701,149850.5,16650.05556
404,300177,9096.272727,1010.69697
405,301331,5794.826923,1931.608974
406,298975,4822.177419,964.4354838
407,300096,3192.510638,399.0638298
408,299755,9367.34375,3122.447917
409,299529,11520.34615,1280.038461
410,300257,3299.527473,549.9212455
411,300531,3130.53125,1043.510417
412,300199,37524.875,7504.975
413,300861,5014.35,501.435
414,299200,8548.571429,2849.52381
415,299764,3122.541667,312.2541667
416,300044,4546.121212,568.2651515
417,300101,9378.15625,1172.269531
418,299416,4990.266667,499.0266667
419,299516,3697.728395,410.8587106
420,301184,4183.111111,2091.555556
421,299523,4047.608108,578.2297297
422,300712,3623.036145,603.8393575
423,300530,7330,1466
424,299978,23075.23077,4615.046154
425,300063,3530.152941,392.2392157
426,299886,6120.122449,612.0122449
427,300122,3159.178947,631.8357894
428,299754,6244.875,892.125
429,299765,5259.035088,1753.011696
430,299969,6382.319149,709.1465721
431,299126,4213.042254,1053.260564
432,299500,6655.555556,950.7936509
433,300719,7334.609756,1047.801394
434,299570,4103.69863,512.9623288
435,300458,6131.795918,613.1795918
436,299967,8822.558824,4411.279412
437,301032,8853.882353,2951.294118
438,300176,6980.837209,1163.472868
439,299545,3443.045977,860.7614943
440,299855,49975.83333,24987.91667
441,300250,7698.717949,1924.679487
442,300117,10003.9,2500.975
443,300498,5463.6,1092.72
444,300558,3454.689655,431.8362069
445,299280,19952,3990.4
446,299590,4341.884058,542.7355073
447,299766,3893.064935,389.3064935
448,299655,15771.31579,7885.657895
449,299551,4754.777778,1584.925926
450,300541,5464.381818,546.4381818
451,300409,5668.09434,1889.36478
452,300317,10355.75862,2071.151724
453,299896,5767.230769,823.8901099
454,299671,9666.806452,3222.268817
455,300570,4696.40625,782.734375
456,300462,6676.933333,953.847619
457,299228,17601.64706,3520.329412
458,299559,4279.414286,713.2357143
459,299706,27246,3405.75
460,301050,9122.727273,1013.636364
461,300173,5360.232143,765.747449
462,299463,6964.255814,870.5319768
463,300244,5773.923077,2886.961539
464,299392,5252.491228,2626.245614
465,300741,7914.236842,1130.605263
466,299640,3366.741573,561.1235955
467,300696,4009.28,400.928
468,298967,6499.282609,722.1425121
469,299830,8566.571429,1223.795918
470,300106,13641.18182,1515.686869
471,301441,9723.903226,2430.975807
472,299416,5443.927273,2721.963637
473,299492,12478.83333,1559.854166
474,300024,8108.756757,4054.378379
475,299806,149903,16655.88889
476,300256,3617.542169,452.1927711
477,299527,3482.872093,580.4786822
478,299093,11503.57692,5751.78846
479,300349,3161.568421,1580.784211
480,299880,4613.538462,659.0769231
481,299977,9676.677419,3225.55914
482,300390,7509.75,750.975
483,299579,99859.66667,19971.93333
484,300764,4699.4375,783.2395833
485,301476,7730.153846,858.9059829
486,300832,4424,442.4
487,300035,12501.45833,1562.682291
488,300074,37509.25,9377.3125
489,300145,4227.394366,603.9134809
490,299988,5999.76,999.96
491,300620,6262.916667,782.8645834
492,300965,4299.5,429.95
493,299352,8090.594595,1618.118919
494,300609,17682.88235,1964.764706
495,299549,4470.880597,496.7645108
496,300568,3621.301205,905.3253013
497,300204,4548.545455,454.8545455
498,300562,5182.103448,518.2103448
499,300271,3753.3875,469.1734375
500,300227,8577.914286,2859.304762
501,299903,3332.255556,1110.751852
502,300235,60047,8578.142857
503,300595,12023.8,4007.933333
504,299704,5079.728814,725.6755449
505,299159,3251.728261,541.9547102
506,300558,8348.833333,927.6481481
507,300194,42884.85714,8576.971428
508,299917,7497.925,1874.48125
509,299617,7490.425,2496.808333
510,299972,4477.19403,895.438806
511,300669,18791.8125,3758.3625
512,300989,3459.643678,384.4048531
513,300660,4357.391304,484.1545893
514,299840,14992,3748
515,299402,4752.412698,475.2412698
516,299539,16641.05556,4160.26389
517,299249,7673.051282,1918.262821
518,300119,3410.443182,378.9381313
519,300210,3002.1,333.5666667
520,299271,4401.044118,489.004902
521,299500,5990,1996.666667
522,300164,3705.728395,1235.242798
523,299587,12482.79167,4160.930557
524,299906,24992.16667,8330.722223
525,299261,3150.115789,787.5289473
526,300535,6533.369565,725.9299517
527,300608,9697.032258,1616.172043
528,300019,150009.5,21429.92857
529,299223,3217.451613,643.4903226
530,300525,5670.283019,945.0471698
531,299558,3524.211765,704.842353
532,298546,5237.649123,872.9415205
533,300567,21469.07143,2146.907143
534,298916,5244.140351,1748.046784
535,299543,6966.116279,3483.05814
536,300463,5007.716667,625.9645834
537,300131,3751.6375,1875.81875
538,300613,4008.173333,400.8173333
539,299849,2998.49,1499.245
540,299679,4105.191781,586.4559687
541,299670,6969.069767,1161.511628
542,300557,3578.059524,1192.686508
543,299175,9972.5,2493.125
544,299552,7306.146341,1461.229268
545,299516,3608.626506,601.437751
546,299997,7142.785714,793.6428571
547,299586,4609.015385,576.1269231
548,300205,11546.34615,3848.78205
549,299789,3526.929412,352.6929412
550,300040,30004,5000.666667
551,300184,3616.674699,361.6674699
552,299596,4609.169231,2304.584616
553,299854,5997.08,856.7257143
554,300487,4769.634921,953.9269842
555,299771,21412.21429,5353.053573
556,299735,17631.47059,1763.147059
557,300198,7321.902439,732.1902439
558,299345,3401.647727,1133.882576
559,299492,3889.506494,972.3766235
560,299501,7130.97619,792.3306878
561,299991,7894.5,1127.785714
562,300219,3950.25,987.5625
563,299912,5553.925926,793.4179894
564,299697,7309.682927,812.1869919
565,299847,3795.531646,474.4414558
566,299776,3330.844438,1665.422219
567,300447,13062.91304,2177.152173
568,299904,4165.333333,833.0666666
569,299589,37448.625,12482.875
570,299665,23051.15385,3293.021979
571,300841,3038.79798,337.64422
572,299835,4475.149254,447.5149254
573,299746,6661.022222,951.5746031
574,299780,15777.89474,5259.298247
575,301312,3964.631579,1321.54386
576,298892,7290.04878,1458.009756
577,300266,4843,484.3
578,299703,3257.641304,407.205163
579,299540,6240.416667,1560.104167
580,300307,5005.116667,715.0166667
581,300298,12512.41667,1251.241667
582,299519,3565.702381,356.5702381
583,300115,5662.54717,808.93531
584,300153,5087.338983,847.8898305
585,299440,5758.461538,1919.487179
586,299227,7298.219512,810.9132791
587,299812,149906,29981.2
588,300376,5776.461538,1444.115385
589,299786,4408.617647,629.802521
590,300379,4417.338235,883.467647
591,299422,5758.115385,959.6858975
592,300154,27286.72727,3410.840909
593,300035,3333.722222,555.6203703
594,300059,4000.786667,400.0786667
595,300144,3193.021277,1596.510639
596,299445,7129.642857,2376.547619
597,300161,7898.973684,3949.486842
598,299401,3185.117021,1592.558511
599,300224,4480.955224,2240.477612
600,300021,9678.096774,1075.344086
601,300244,12510.16667,2085.027778
602,300488,4116.273973,686.0456622
603,300296,3064.244898,340.4716553
604,299011,37376.375,3737.6375
605,300916,3201.234043,800.3085108
606,299399,149699.5,14969.95
607,300589,4486.402979,897.2805958
608,300561,9695.516129,969.5516129
609,299984,5999.68,666.6311111
610,300426,6008.52,1502.13
611,300022,4839.064516,806.5107527
612,299314,74828.5,12471.41667
613,300018,8571.942857,952.4380952
614,299686,3995.813333,799.1626666
615,299522,3025.474747,302.5474747
616,300445,5270.964912,2635.482456
617,299919,10342.03448,1149.114942
618,299667,4220.661972,1055.165493
619,300193,16677.38889,5559.12963
620,299423,3402.534091,680.5068182
621,299586,3994.48,1997.24
622,300069,9679.645161,1935.929032
623,300622,11562.38462,5781.19231
624,299384,3289.934066,1096.644689
625,299990,3658.414634,365.8414634
626,299394,16633,3326.6
627,300317,9100.515152,1516.752525
628,300419,11554.57692,1444.322115
629,299493,13021.43478,4340.47826
630,299246,6505.347826,1301.069565
631,300769,5276.649123,586.294347
632,300387,3337.633333,417.2041666
633,300478,4622.738462,770.4564103
634,299719,23055.30769,2305.530769
635,300136,7320.390244,1045.770035
636,299237,149618.5,18702.3125
637,299835,5081.949153,725.9927361
638,299977,15788.26316,2631.377193
639,300627,4008.36,445.3733333
640,299626,9079.575758,1297.082251
641,299931,8106.243243,900.6936937
642,300143,4287.757143,857.5514286
643,299820,5878.823529,587.8823529
644,299919,3748.9875,535.5696429
645,299065,3834.166667,639.0277778
646,299663,4049.5,449.9444444
647,300122,4287.457143,612.4938776
648,299956,17644.47059,5881.490197
649,300233,10352.86207,1478.980296
650,299509,3565.583333,396.1759259
651,300297,8579.914286,953.3238096
652,300096,10003.2,3334.4
653,300584,4007.786667,572.5409524
654,299598,37449.75,3744.975
655,300243,3228.419355,1076.139785
656,299876,3369.393258,1684.696629
657,299821,3294.736264,411.842033
658,300064,8335.111111,2778.37037
659,299851,5082.220339,1270.555085
660,300531,3804.189873,475.5237341
661,300201,8113.540541,2704.513514
662,299689,4610.6,658.6571429
663,300500,3756.25,626.0416667
664,300732,5370.214286,1790.071429
665,299909,3091.845361,1030.61512
666,299615,4539.621212,504.4023569
667,300796,4297.085714,1432.361905
668,300537,3231.580645,1077.193548
669,299737,3794.139241,542.0198916
670,299360,5869.803922,652.2004358
671,300352,11124.14815,2781.037038
672,299108,9970.266667,997.0266667
673,299177,42739.57143,10684.89286
674,300251,20016.73333,2502.091666
675,299867,3407.579545,425.9474431
676,299782,3330.911111,370.1012346
677,300004,3750.05,1875.025
678,299766,8816.647059,1469.441177
679,299506,15763.47368,1576.347368
680,300159,7696.384615,1282.730769
681,300385,75096.25,9387.03125
682,299708,7887.052632,1314.508772
683,299900,15784.21053,5261.40351
684,299317,3325.744444,332.5744444
685,299409,5870.764706,978.4607843
686,299136,23010.46154,7670.153847
687,300888,4701.375,2350.6875
688,299147,3052.520408,436.074344
689,300287,18767.93747,1876.793747
690,299399,5870.568627,587.0568627
691,300634,14315.90476,4771.968253
692,299181,3936.592105,984.1480263
693,300296,3128.083333,521.3472222
694,299670,6115.714286,611.5714286
695,300498,8585.657143,1717.131429
696,299806,4612.4,512.4888889
697,299600,4911.47541,701.6393443
698,299580,3994.4,1997.2
699,298881,74720.25,12453.375
700,300417,5364.589286,1341.147322
701,299729,3794.037975,421.559775
702,300209,23093,11546.5
703,299898,15784.10526,1578.410526
704,299846,8103.945946,2025.986487
705,299460,4991,623.875
706,300032,6250.666667,1250.133333
707,300060,20004,6668
708,299361,6507.847826,929.6925466
709,301004,5788.538462,578.8538462
710,300703,5896.137255,1179.227451
711,299753,4611.584615,512.3982906
712,299345,4157.569444,593.938492
713,300210,4480.746269,1493.58209
714,300088,75022,37511
715,299764,5259.017544,1051.803509
716,299570,6966.744186,995.2491694
717,300986,12541.08333,1254.108333
718,300138,6385.914894,638.5914894
719,299138,10683.5,2670.875
720,300410,3265.326087,1632.663044
721,299535,10697.67857,2674.419643
722,299758,4474,894.8
723,299293,3023.161616,503.8602693
724,299836,149918,14991.8
725,299717,5655.037736,942.5062893
726,300580,3267.173913,466.7391304
727,299398,8805.823529,2201.455882
728,298679,8533.685714,1219.097959
729,299492,4102.630137,410.2630137
730,301065,27369.54545,3041.060606
731,300591,5367.696429,1341.924107
732,300653,10021.76667,1431.680953
733,300474,8584.971429,2861.657143
734,301396,5796.076923,1449.019231
735,300359,4114.506849,685.7511415
736,300524,5779.307692,1926.435897
737,299899,4543.924242,567.9905303
738,300764,8593.257143,954.8063492
739,299064,16614.66667,3322.933334
740,300792,5897.882353,589.7882353
741,299908,5880.54902,1176.109804
742,299563,4160.597222,832.1194444
743,299777,3155.547368,525.9245613
744,299951,3190.968085,638.193617
745,300689,5184.293103,1036.858621
746,300312,3229.16129,807.2903225
747,299961,99987,11109.66667
748,300533,10363.2069,1727.20115
749,300025,15001.25,7500.625
750,299282,5344.321429,593.8134921
751,299725,8325.694444,2775.231481
752,300027,4054.418919,506.8023649
753,299172,11080.44444,1582.920634
754,299207,23015.92308,2876.990385
755,300185,3411.193182,426.3991478
756,299977,13635.31818,6817.65909
757,299333,12472.20833,1247.220833
758,300283,6255.895833,625.5895833
759,301023,7167.214286,1023.887755
760,299554,5255.333333,525.5333333
761,300136,3001.36,300.136
762,300970,60194,10032.33333
763,299962,4347.275362,2173.637681
764,300655,3711.790123,618.6316872
765,300074,15003.7,1500.37
766,300050,9376.5625,1339.508929
767,299749,99916.33333,19983.26667
768,299778,149889,24981.5
769,299956,27268.72727,6817.181818
770,299940,42848.57143,4284.857143
771,299006,10310.55172,1288.818965
772,300051,3615.072289,361.5072289
773,299973,3571.107143,357.1107143
774,299717,3367.606742,1683.803371
775,300730,3855.512821,771.1025642
776,300149,42878.42857,6125.489796
777,300607,60121.4,10020.23333
778,300246,9098.363636,1010.929293
779,300634,8589.542857,2863.180952
780,299906,3029.353535,378.6691919
781,301335,3138.90625,348.7673611
782,299709,3058.255102,305.8255102
783,300196,6671.022222,1334.204444
784,299513,3186.308511,318.6308511
785,299652,16647.33333,1849.703703
786,300319,23101.46154,2310.146154
787,299899,59979.8,6664.422222
788,299654,4610.061538,461.0061538
789,300248,75062,37531
790,301115,23162.69231,3308.956044
791,300345,18771.5625,9385.78125
792,299526,5651.433962,706.4292453
793,299443,18715.1875,3119.197917
794,299698,42814,6116.285714
795,299441,24953.41667,12476.70834
796,300431,5777.519231,2888.759616
797,298907,3985.426667,996.3566668
798,299823,42831.85714,7138.642857
799,300223,15011.15,1876.39375
800,300247,33360.77778,4765.825397
801,299655,9080.454545,4540.227273
802,300535,5093.813559,1018.762712
803,299211,17600.64706,1760.064706
804,299885,59977,29988.5
805,300307,6006.14,3003.07
806,300478,25039.83333,2782.203703
807,299137,7872.026316,787.2026316
808,300027,20001.8,3333.633333
809,300092,6820.272727,852.5340909
810,300238,20015.86667,3335.977778
811,300334,25027.83333,12513.91667
812,300366,4059,579.8571429
813,299826,6118.897959,1019.816327
814,300400,37550,9387.5
815,299257,3788.063291,473.5079114
816,300642,6263.375,1565.84375
817,299823,3612.325301,1204.108434
818,300029,3409.420455,681.884091
819,300268,3950.894737,564.4135339
820,300535,23118.07692,7706.02564
821,300444,5563.777778,1390.944445
822,299881,8820.029412,2940.009804
823,300121,4349.57971,483.2866344
824,300897,21492.64286,3582.107143
825,300695,20046.33333,2505.791666
826,300244,21446,5361.5
827,299406,8316.833333,831.6833333
828,301098,4240.816901,605.8309859
829,300226,3450.873563,492.9819376
830,301063,3627.26506,725.453012
831,300533,12021.32,1717.331429
832,300246,18765.375,1876.5375
833,300316,6128.897959,1225.779592
834,299748,5258.736842,1752.912281
835,298722,6223.375,777.921875
836,300086,3449.264368,431.158046
837,299468,11978.72,1330.968889
838,299471,4046.905405,674.4842342
839,300373,6390.914894,1597.728724
840,300075,21433.92857,10716.96429
841,299919,7315.097561,1045.013937
842,298810,29881,5976.2
843,299912,5553.925926,617.1028807
844,300473,33385.88889,8346.472223
845,301153,20076.86667,2230.762963
